Frame Number;Timestamp;Rigid Body Name;Relative X;Relative Y;Relative Z;Gesture
837137;6976.142;HandLeft;-0.4066;-0.8127;-0.0439;clap
837137;6976.142;HandRight;0.169;-0.8712;0.0659;clap
837137;6976.142;Head;-0.0304;0.0168;0.0075;clap
837138;6976.15;HandLeft;-0.4053;-0.8137;-0.0434;clap
837138;6976.15;HandRight;0.1674;-0.8707;0.0658;clap
837138;6976.15;Head;-0.0324;0.0172;0.0064;clap
837139;6976.158;HandLeft;-0.4043;-0.8145;-0.0436;clap
837139;6976.158;HandRight;0.1657;-0.8702;0.0657;clap
837139;6976.158;Head;-0.0344;0.0176;0.0059;clap
837140;6976.167;HandLeft;-0.4031;-0.8152;-0.0442;clap
837140;6976.167;HandRight;0.1641;-0.8696;0.0653;clap
837140;6976.167;Head;-0.0365;0.0178;0.0058;clap
837141;6976.175;HandLeft;-0.4021;-0.8162;-0.0446;clap
837141;6976.175;HandRight;0.1624;-0.869;0.0651;clap
837141;6976.175;Head;-0.0386;0.019;0.0098;clap
837142;6976.183;HandLeft;-0.4012;-0.8173;-0.0448;clap
837142;6976.183;HandRight;0.1609;-0.8685;0.0647;clap
837142;6976.183;Head;-0.0405;0.0191;0.009;clap
837143;6976.192;HandLeft;-0.4002;-0.8184;-0.0452;clap
837143;6976.192;HandRight;0.1593;-0.8679;0.0642;clap
837143;6976.192;Head;-0.0425;0.0207;0.0136;clap
837144;6976.2;HandLeft;-0.3988;-0.819;-0.0459;clap
837144;6976.2;HandRight;0.1578;-0.8672;0.0637;clap
837144;6976.2;Head;-0.0447;0.0211;0.015;clap
837145;6976.208;HandLeft;-0.3976;-0.8199;-0.0463;clap
837145;6976.208;HandRight;0.1564;-0.8665;0.0631;clap
837145;6976.208;Head;-0.0469;0.0214;0.012;clap
837146;6976.217;HandLeft;-0.3966;-0.8209;-0.0466;clap
837146;6976.217;HandRight;0.1551;-0.8655;0.0624;clap
837146;6976.217;Head;-0.0493;0.0218;0.0117;clap
837147;6976.225;HandLeft;-0.3952;-0.8219;-0.0473;clap
837147;6976.225;HandRight;0.1538;-0.8644;0.0617;clap
837147;6976.225;Head;-0.0513;0.0225;0.0163;clap
837148;6976.233;HandLeft;-0.394;-0.8226;-0.0482;clap
837148;6976.233;HandRight;0.1524;-0.8632;0.0608;clap
837148;6976.233;Head;-0.0534;0.0226;0.0167;clap
837149;6976.242;HandLeft;-0.3928;-0.8234;-0.0487;clap
837149;6976.242;HandRight;0.1513;-0.8618;0.0599;clap
837149;6976.242;Head;-0.056;0.0223;0.0093;clap
837150;6976.25;HandLeft;-0.3913;-0.8237;-0.0499;clap
837150;6976.25;HandRight;0.1502;-0.86;0.0587;clap
837150;6976.25;Head;-0.0583;0.0213;0.0078;clap
837151;6976.258;HandLeft;-0.3902;-0.8241;-0.0509;clap
837151;6976.258;HandRight;0.1493;-0.8582;0.0576;clap
837151;6976.258;Head;-0.0609;0.0224;0.0131;clap
837152;6976.267;HandLeft;-0.3889;-0.8242;-0.0522;clap
837152;6976.267;HandRight;0.1484;-0.856;0.0563;clap
837152;6976.267;Head;-0.0634;0.0226;0.013;clap
837153;6976.275;HandLeft;-0.3876;-0.824;-0.0537;clap
837153;6976.275;HandRight;0.1477;-0.8535;0.0548;clap
837153;6976.275;Head;-0.0658;0.0226;0.0124;clap
837154;6976.283;HandLeft;-0.3861;-0.8238;-0.0557;clap
837154;6976.283;HandRight;0.1472;-0.8509;0.0532;clap
837154;6976.283;Head;-0.0683;0.0231;0.0127;clap
837155;6976.292;HandLeft;-0.3847;-0.8232;-0.0577;clap
837155;6976.292;HandRight;0.147;-0.8479;0.0517;clap
837155;6976.292;Head;-0.0707;0.0228;0.0095;clap
837156;6976.3;HandLeft;-0.3831;-0.8223;-0.0601;clap
837156;6976.3;HandRight;0.1466;-0.8446;0.0505;clap
837156;6976.3;Head;-0.0733;0.0231;0.0074;clap
837157;6976.308;HandLeft;-0.3815;-0.8211;-0.0629;clap
837157;6976.308;HandRight;0.1462;-0.841;0.0487;clap
837157;6976.308;Head;-0.0759;0.0231;0.0063;clap
837158;6976.317;HandLeft;-0.3798;-0.8199;-0.0658;clap
837158;6976.317;HandRight;0.146;-0.8367;0.0471;clap
837158;6976.317;Head;-0.0786;0.0235;0.0053;clap
837159;6976.325;HandLeft;-0.3782;-0.8183;-0.0689;clap
837159;6976.325;HandRight;0.1458;-0.8324;0.0452;clap
837159;6976.325;Head;-0.0812;0.0237;0.0044;clap
837160;6976.333;HandLeft;-0.3764;-0.8162;-0.0723;clap
837160;6976.333;HandRight;0.1455;-0.8282;0.0433;clap
837160;6976.333;Head;-0.0841;0.0237;0.0045;clap
837161;6976.342;HandLeft;-0.3746;-0.814;-0.076;clap
837161;6976.342;HandRight;0.1456;-0.8231;0.0412;clap
837161;6976.342;Head;-0.0869;0.0242;0.0056;clap
837162;6976.35;HandLeft;-0.3727;-0.8113;-0.08;clap
837162;6976.35;HandRight;0.1456;-0.8183;0.039;clap
837162;6976.35;Head;-0.0895;0.0241;0.0046;clap
837163;6976.358;HandLeft;-0.3707;-0.8084;-0.0842;clap
837163;6976.358;HandRight;0.146;-0.8127;0.0368;clap
837163;6976.358;Head;-0.0925;0.0245;0.0049;clap
837164;6976.367;HandLeft;-0.3687;-0.8051;-0.0888;clap
837164;6976.367;HandRight;0.1463;-0.8071;0.0341;clap
837164;6976.367;Head;-0.0954;0.0246;0.0049;clap
837165;6976.375;HandLeft;-0.3666;-0.801;-0.0942;clap
837165;6976.375;HandRight;0.1467;-0.8011;0.0312;clap
837165;6976.375;Head;-0.0981;0.024;0.0017;clap
837166;6976.383;HandLeft;-0.3646;-0.7963;-0.1;clap
837166;6976.383;HandRight;0.1473;-0.7948;0.0282;clap
837166;6976.383;Head;-0.101;0.0245;0.0052;clap
837167;6976.392;HandLeft;-0.3625;-0.7911;-0.106;clap
837167;6976.392;HandRight;0.1483;-0.7883;0.0252;clap
837167;6976.392;Head;-0.104;0.024;0.0042;clap
837168;6976.4;HandLeft;-0.3599;-0.786;-0.1123;clap
837168;6976.4;HandRight;0.1493;-0.7814;0.022;clap
837168;6976.4;Head;-0.1067;0.0233;0.0009;clap
837169;6976.408;HandLeft;-0.3573;-0.7801;-0.1186;clap
837169;6976.408;HandRight;0.1502;-0.7739;0.019;clap
837169;6976.408;Head;-0.1095;0.0223;-0.0008;clap
837170;6976.417;HandLeft;-0.3542;-0.7738;-0.1249;clap
837170;6976.417;HandRight;0.1512;-0.7661;0.0157;clap
837170;6976.417;Head;-0.112;0.0229;0.0039;clap
837171;6976.425;HandLeft;-0.3512;-0.7667;-0.1314;clap
837171;6976.425;HandRight;0.1522;-0.758;0.0124;clap
837171;6976.425;Head;-0.1149;0.0222;0.0038;clap
837172;6976.433;HandLeft;-0.348;-0.7594;-0.1377;clap
837172;6976.433;HandRight;0.1531;-0.7498;0.0091;clap
837172;6976.433;Head;-0.1178;0.0219;0.0048;clap
837173;6976.442;HandLeft;-0.3444;-0.7515;-0.1442;clap
837173;6976.442;HandRight;0.154;-0.7414;0.0056;clap
837173;6976.442;Head;-0.1204;0.0214;0.0011;clap
837174;6976.45;HandLeft;-0.3407;-0.7432;-0.1507;clap
837174;6976.45;HandRight;0.1551;-0.7326;0.0022;clap
837174;6976.45;Head;-0.123;0.0207;0.0008;clap
837176;6976.467;HandLeft;-0.3327;-0.7252;-0.1637;clap
837176;6976.467;HandRight;0.1575;-0.7142;-0.0046;clap
837176;6976.467;Head;-0.1283;0.0195;-0.0004;clap
837177;6976.475;HandLeft;-0.3285;-0.7154;-0.1701;clap
837177;6976.475;HandRight;0.1582;-0.7045;-0.0081;clap
837177;6976.475;Head;-0.1307;0.0184;-0.0037;clap
837178;6976.483;HandLeft;-0.3243;-0.7051;-0.176;clap
837178;6976.483;HandRight;0.1592;-0.6944;-0.0121;clap
837178;6976.483;Head;-0.133;0.0172;-0.0035;clap
837179;6976.492;HandLeft;-0.3203;-0.6939;-0.1825;clap
837179;6976.492;HandRight;0.1603;-0.6843;-0.0158;clap
837179;6976.492;Head;-0.1351;0.017;-0.0002;clap
837180;6976.5;HandLeft;-0.3167;-0.6821;-0.1887;clap
837180;6976.5;HandRight;0.161;-0.674;-0.0192;clap
837180;6976.5;Head;-0.1371;0.0161;-0.0025;clap
837181;6976.508;HandLeft;-0.3122;-0.6694;-0.1945;clap
837181;6976.508;HandRight;0.1616;-0.6631;-0.0228;clap
837181;6976.508;Head;-0.1386;0.0163;0.0019;clap
837182;6976.517;HandLeft;-0.3062;-0.6551;-0.1992;clap
837182;6976.517;HandRight;0.1621;-0.6519;-0.0262;clap
837182;6976.517;Head;-0.1405;0.0156;0.0013;clap
837183;6976.525;HandLeft;-0.3008;-0.6413;-0.2034;clap
837183;6976.525;HandRight;0.1626;-0.6406;-0.0295;clap
837183;6976.525;Head;-0.142;0.0154;0.0024;clap
837184;6976.533;HandLeft;-0.2953;-0.6271;-0.2074;clap
837184;6976.533;HandRight;0.1635;-0.6285;-0.0325;clap
837184;6976.533;Head;-0.1436;0.0153;0.0035;clap
837185;6976.542;HandLeft;-0.2898;-0.6128;-0.2112;clap
837185;6976.542;HandRight;0.1645;-0.6158;-0.0353;clap
837185;6976.542;Head;-0.1449;0.0153;0.0042;clap
837186;6976.55;HandLeft;-0.2838;-0.5983;-0.2146;clap
837186;6976.55;HandRight;0.165;-0.6028;-0.0377;clap
837186;6976.55;Head;-0.1462;0.0152;0.0046;clap
837187;6976.558;HandLeft;-0.2778;-0.5837;-0.2173;clap
837187;6976.558;HandRight;0.1652;-0.5899;-0.04;clap
837187;6976.558;Head;-0.1471;0.0159;0.0071;clap
837188;6976.567;HandLeft;-0.2718;-0.5685;-0.2195;clap
837188;6976.567;HandRight;0.1646;-0.5768;-0.0427;clap
837188;6976.567;Head;-0.1479;0.0164;0.009;clap
837189;6976.575;HandLeft;-0.2651;-0.5532;-0.2213;clap
837189;6976.575;HandRight;0.164;-0.5637;-0.0451;clap
837189;6976.575;Head;-0.1489;0.017;0.0105;clap
837190;6976.583;HandLeft;-0.2586;-0.5376;-0.2224;clap
837190;6976.583;HandRight;0.1634;-0.5503;-0.0471;clap
837190;6976.583;Head;-0.1496;0.0177;0.0119;clap
837191;6976.592;HandLeft;-0.2522;-0.522;-0.2232;clap
837191;6976.592;HandRight;0.1629;-0.5371;-0.0486;clap
837191;6976.592;Head;-0.1501;0.0186;0.0138;clap
837192;6976.6;HandLeft;-0.2459;-0.5063;-0.2234;clap
837192;6976.6;HandRight;0.1622;-0.5239;-0.0504;clap
837192;6976.6;Head;-0.151;0.0191;0.0152;clap
837193;6976.608;HandLeft;-0.2393;-0.4907;-0.223;clap
837193;6976.608;HandRight;0.1613;-0.5108;-0.0517;clap
837193;6976.608;Head;-0.1515;0.0199;0.017;clap
837194;6976.617;HandLeft;-0.233;-0.475;-0.2219;clap
837194;6976.617;HandRight;0.1602;-0.4978;-0.0525;clap
837194;6976.617;Head;-0.1521;0.0206;0.018;clap
837195;6976.625;HandLeft;-0.2268;-0.4592;-0.2203;clap
837195;6976.625;HandRight;0.1589;-0.4852;-0.0531;clap
837195;6976.625;Head;-0.1528;0.021;0.0191;clap
837196;6976.633;HandLeft;-0.2206;-0.4441;-0.2181;clap
837196;6976.633;HandRight;0.1573;-0.4731;-0.0535;clap
837196;6976.633;Head;-0.1526;0.0223;0.0228;clap
837197;6976.642;HandLeft;-0.2142;-0.4289;-0.215;clap
837197;6976.642;HandRight;0.1556;-0.4609;-0.0536;clap
837197;6976.642;Head;-0.153;0.023;0.0245;clap
837198;6976.65;HandLeft;-0.208;-0.4144;-0.2116;clap
837198;6976.65;HandRight;0.1537;-0.4492;-0.0535;clap
837198;6976.65;Head;-0.1533;0.0237;0.0254;clap
837199;6976.658;HandLeft;-0.202;-0.4002;-0.2078;clap
837199;6976.658;HandRight;0.1517;-0.4378;-0.0531;clap
837199;6976.658;Head;-0.1534;0.0244;0.0274;clap
837200;6976.667;HandLeft;-0.1964;-0.3865;-0.2039;clap
837200;6976.667;HandRight;0.1493;-0.4271;-0.0527;clap
837200;6976.667;Head;-0.1534;0.0251;0.0301;clap
837201;6976.675;HandLeft;-0.1902;-0.3735;-0.1989;clap
837201;6976.675;HandRight;0.147;-0.4168;-0.0522;clap
837201;6976.675;Head;-0.1532;0.0258;0.0319;clap
837202;6976.683;HandLeft;-0.184;-0.3613;-0.1936;clap
837202;6976.683;HandRight;0.1444;-0.4069;-0.0517;clap
837202;6976.683;Head;-0.1532;0.0264;0.0339;clap
837203;6976.692;HandLeft;-0.1779;-0.3495;-0.1879;clap
837203;6976.692;HandRight;0.1419;-0.3973;-0.051;clap
837203;6976.692;Head;-0.1531;0.0267;0.0347;clap
837204;6976.7;HandLeft;-0.1721;-0.3386;-0.1816;clap
837204;6976.7;HandRight;0.1391;-0.388;-0.05;clap
837204;6976.7;Head;-0.1528;0.0277;0.0374;clap
837205;6976.708;HandLeft;-0.1665;-0.3285;-0.1751;clap
837205;6976.708;HandRight;0.136;-0.3793;-0.0493;clap
837205;6976.708;Head;-0.1525;0.0283;0.0396;clap
837206;6976.717;HandLeft;-0.1611;-0.3191;-0.1683;clap
837206;6976.717;HandRight;0.1325;-0.3712;-0.0485;clap
837206;6976.717;Head;-0.1521;0.0288;0.0415;clap
837207;6976.725;HandLeft;-0.1557;-0.3105;-0.1611;clap
837207;6976.725;HandRight;0.1287;-0.3633;-0.0479;clap
837207;6976.725;Head;-0.1517;0.0293;0.0433;clap
837208;6976.733;HandLeft;-0.1503;-0.3027;-0.1537;clap
837208;6976.733;HandRight;0.1245;-0.3562;-0.0473;clap
837208;6976.733;Head;-0.1514;0.0298;0.0444;clap
837209;6976.742;HandLeft;-0.145;-0.2958;-0.1462;clap
837209;6976.742;HandRight;0.1202;-0.3496;-0.0468;clap
837209;6976.742;Head;-0.1509;0.0304;0.0461;clap
837210;6976.75;HandLeft;-0.1393;-0.2898;-0.1386;clap
837210;6976.75;HandRight;0.1156;-0.3433;-0.0464;clap
837210;6976.75;Head;-0.1502;0.031;0.0485;clap
837211;6976.758;HandLeft;-0.1332;-0.2846;-0.1311;clap
837211;6976.758;HandRight;0.1109;-0.3372;-0.046;clap
837211;6976.758;Head;-0.1494;0.0314;0.0508;clap
837212;6976.767;HandLeft;-0.127;-0.2803;-0.1236;clap
837212;6976.767;HandRight;0.1063;-0.3316;-0.0457;clap
837212;6976.767;Head;-0.1485;0.0318;0.0535;clap
837213;6976.775;HandLeft;-0.12;-0.2767;-0.1163;clap
837213;6976.775;HandRight;0.1014;-0.3263;-0.0455;clap
837213;6976.775;Head;-0.1476;0.0323;0.0559;clap
837214;6976.783;HandLeft;-0.1125;-0.274;-0.1091;clap
837214;6976.783;HandRight;0.0951;-0.3224;-0.0459;clap
837214;6976.783;Head;-0.1466;0.0327;0.0584;clap
837215;6976.792;HandLeft;-0.1047;-0.272;-0.1021;clap
837215;6976.792;HandRight;0.0891;-0.318;-0.0456;clap
837215;6976.792;Head;-0.1456;0.0331;0.0606;clap
837216;6976.8;HandLeft;-0.0964;-0.2709;-0.0951;clap
837216;6976.8;HandRight;0.0834;-0.3136;-0.0454;clap
837216;6976.8;Head;-0.1444;0.0337;0.0629;clap
837217;6976.808;HandLeft;-0.0878;-0.2702;-0.0881;clap
837217;6976.808;HandRight;0.0776;-0.3094;-0.0451;clap
837217;6976.808;Head;-0.1431;0.0344;0.0655;clap
837218;6976.817;HandLeft;-0.079;-0.2706;-0.0817;clap
837218;6976.817;HandRight;0.0718;-0.3063;-0.045;clap
837218;6976.817;Head;-0.1421;0.0349;0.0672;clap
837219;6976.825;HandLeft;-0.0689;-0.2722;-0.0749;clap
837219;6976.825;HandRight;0.0663;-0.3031;-0.0442;clap
837219;6976.825;Head;-0.141;0.0356;0.0691;clap
837220;6976.833;HandLeft;-0.0595;-0.2742;-0.0684;clap
837220;6976.833;HandRight;0.061;-0.3005;-0.0435;clap
837220;6976.833;Head;-0.1393;0.0364;0.0719;clap
837221;6976.842;HandLeft;-0.0494;-0.2762;-0.0602;clap
837221;6976.842;HandRight;0.0559;-0.2985;-0.0424;clap
837221;6976.842;Head;-0.1381;0.0372;0.0745;clap
837222;6976.85;HandLeft;-0.04;-0.279;-0.053;clap
837222;6976.85;HandRight;0.0513;-0.2969;-0.0413;clap
837222;6976.85;Head;-0.1368;0.0384;0.0766;clap
837223;6976.858;HandLeft;-0.0308;-0.2831;-0.047;clap
837223;6976.858;HandRight;0.0477;-0.2966;-0.0408;clap
837223;6976.858;Head;-0.1353;0.0395;0.0781;clap
837224;6976.867;HandLeft;-0.0293;-0.2859;-0.0452;clap
837224;6976.867;HandRight;0.0486;-0.2977;-0.0398;clap
837224;6976.867;Head;-0.1342;0.0404;0.08;clap
837225;6976.875;HandLeft;-0.0353;-0.2858;-0.0441;clap
837225;6976.875;HandRight;0.0497;-0.2974;-0.037;clap
837225;6976.875;Head;-0.133;0.0414;0.0813;clap
837226;6976.883;HandLeft;-0.0437;-0.285;-0.0445;clap
837226;6976.883;HandRight;0.0506;-0.2966;-0.0342;clap
837226;6976.883;Head;-0.1315;0.0424;0.0827;clap
837227;6976.892;HandLeft;-0.0515;-0.2859;-0.0437;clap
837227;6976.892;HandRight;0.0516;-0.2966;-0.0322;clap
837227;6976.892;Head;-0.1298;0.0433;0.0847;clap
837228;6976.9;HandLeft;-0.0548;-0.2848;-0.0439;clap
837228;6976.9;HandRight;0.0533;-0.295;-0.03;clap
837228;6976.9;Head;-0.1285;0.044;0.0865;clap
837229;6976.908;HandLeft;-0.0497;-0.2843;-0.0441;clap
837229;6976.908;HandRight;0.0552;-0.2931;-0.0273;clap
837229;6976.908;Head;-0.1266;0.0449;0.0886;clap
837230;6976.917;HandLeft;-0.0416;-0.2826;-0.0426;clap
837230;6976.917;HandRight;0.0565;-0.2925;-0.026;clap
837230;6976.917;Head;-0.1252;0.0456;0.0898;clap
837231;6976.925;HandLeft;-0.036;-0.2813;-0.0423;clap
837231;6976.925;HandRight;0.0582;-0.2915;-0.0248;clap
837231;6976.925;Head;-0.1238;0.0463;0.092;clap
837232;6976.933;HandLeft;-0.0337;-0.2799;-0.0431;clap
837232;6976.933;HandRight;0.0605;-0.2914;-0.0241;clap
837232;6976.933;Head;-0.1222;0.047;0.0932;clap
837233;6976.942;HandLeft;-0.0351;-0.2778;-0.0453;clap
837233;6976.942;HandRight;0.0634;-0.2911;-0.0234;clap
837233;6976.942;Head;-0.1209;0.0477;0.0945;clap
837234;6976.95;HandLeft;-0.0378;-0.2762;-0.0465;clap
837234;6976.95;HandRight;0.067;-0.2913;-0.0225;clap
837234;6976.95;Head;-0.119;0.0485;0.0962;clap
837235;6976.958;HandLeft;-0.0397;-0.2751;-0.0483;clap
837235;6976.958;HandRight;0.0713;-0.2913;-0.0212;clap
837235;6976.958;Head;-0.1175;0.0493;0.0976;clap
837236;6976.967;HandLeft;-0.0409;-0.2738;-0.0498;clap
837236;6976.967;HandRight;0.0767;-0.2919;-0.0201;clap
837236;6976.967;Head;-0.1158;0.0499;0.099;clap
837237;6976.975;HandLeft;-0.0418;-0.2725;-0.0511;clap
837237;6976.975;HandRight;0.0817;-0.2919;-0.018;clap
837237;6976.975;Head;-0.1144;0.0505;0.1004;clap
837238;6976.983;HandLeft;-0.0455;-0.2711;-0.0541;clap
837238;6976.983;HandRight;0.0875;-0.2922;-0.018;clap
837238;6976.983;Head;-0.1129;0.0511;0.1012;clap
837239;6976.992;HandLeft;-0.0498;-0.2694;-0.0571;clap
837239;6976.992;HandRight;0.0928;-0.2923;-0.0166;clap
837239;6976.992;Head;-0.1113;0.0516;0.1022;clap
837240;6977.0;HandLeft;-0.054;-0.2675;-0.0599;clap
837240;6977.0;HandRight;0.0988;-0.2926;-0.0156;clap
837240;6977.0;Head;-0.1098;0.0519;0.1036;clap
837241;6977.008;HandLeft;-0.0575;-0.2659;-0.063;clap
837241;6977.008;HandRight;0.1049;-0.2927;-0.0144;clap
837241;6977.008;Head;-0.108;0.0521;0.1051;clap
837242;6977.017;HandLeft;-0.0601;-0.2644;-0.0661;clap
837242;6977.017;HandRight;0.1106;-0.2927;-0.013;clap
837242;6977.017;Head;-0.1067;0.0523;0.1061;clap
837243;6977.025;HandLeft;-0.0622;-0.2628;-0.0692;clap
837243;6977.025;HandRight;0.1161;-0.2932;-0.0125;clap
837243;6977.025;Head;-0.1053;0.0524;0.1068;clap
837244;6977.033;HandLeft;-0.0637;-0.2613;-0.0718;clap
837244;6977.033;HandRight;0.1216;-0.2937;-0.0113;clap
837244;6977.033;Head;-0.1033;0.0527;0.1073;clap
837245;6977.042;HandLeft;-0.065;-0.26;-0.0743;clap
837245;6977.042;HandRight;0.1272;-0.2949;-0.011;clap
837245;6977.042;Head;-0.1021;0.0528;0.1081;clap
837246;6977.05;HandLeft;-0.0666;-0.2588;-0.0767;clap
837246;6977.05;HandRight;0.1315;-0.2953;-0.0098;clap
837246;6977.05;Head;-0.1006;0.0529;0.1085;clap
837247;6977.058;HandLeft;-0.0685;-0.258;-0.0792;clap
837247;6977.058;HandRight;0.1359;-0.2966;-0.0092;clap
837247;6977.058;Head;-0.099;0.0528;0.1096;clap
837248;6977.067;HandLeft;-0.0702;-0.2576;-0.0813;clap
837248;6977.067;HandRight;0.14;-0.298;-0.0086;clap
837248;6977.067;Head;-0.0979;0.0529;0.1099;clap
837249;6977.075;HandLeft;-0.0713;-0.2575;-0.0833;clap
837249;6977.075;HandRight;0.1431;-0.2993;-0.0082;clap
837249;6977.075;Head;-0.0962;0.0529;0.1108;clap
837250;6977.083;HandLeft;-0.0718;-0.2578;-0.085;clap
837250;6977.083;HandRight;0.1452;-0.3007;-0.0081;clap
837250;6977.083;Head;-0.0949;0.053;0.1107;clap
837251;6977.092;HandLeft;-0.0714;-0.2583;-0.0866;clap
837251;6977.092;HandRight;0.1476;-0.3015;-0.0077;clap
837251;6977.092;Head;-0.0935;0.0528;0.1115;clap
837252;6977.1;HandLeft;-0.0705;-0.2596;-0.088;clap
837252;6977.1;HandRight;0.15;-0.3034;-0.0076;clap
837252;6977.1;Head;-0.0923;0.0527;0.1116;clap
837253;6977.108;HandLeft;-0.0692;-0.2606;-0.0893;clap
837253;6977.108;HandRight;0.1512;-0.3047;-0.0075;clap
837253;6977.108;Head;-0.0908;0.0525;0.1125;clap
837254;6977.117;HandLeft;-0.0672;-0.2619;-0.0901;clap
837254;6977.117;HandRight;0.1502;-0.3055;-0.0089;clap
837254;6977.117;Head;-0.0898;0.0524;0.1123;clap
837255;6977.125;HandLeft;-0.0638;-0.2634;-0.0899;clap
837255;6977.125;HandRight;0.1491;-0.306;-0.0106;clap
837255;6977.125;Head;-0.0883;0.052;0.1134;clap
837256;6977.133;HandLeft;-0.0586;-0.2652;-0.0891;clap
837256;6977.133;HandRight;0.1478;-0.3065;-0.0126;clap
837256;6977.133;Head;-0.0872;0.0519;0.113;clap
837257;6977.142;HandLeft;-0.0521;-0.2673;-0.0875;clap
837257;6977.142;HandRight;0.1459;-0.3071;-0.0151;clap
837257;6977.142;Head;-0.086;0.0517;0.1134;clap
837258;6977.15;HandLeft;-0.0446;-0.2695;-0.0852;clap
837258;6977.15;HandRight;0.1436;-0.3076;-0.0177;clap
837258;6977.15;Head;-0.0848;0.0513;0.1137;clap
